Present_Price,Kms_Driven,Owner,num_years,Fuel_Type_Diesel,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Manual
0.57,24000,0,4,False,True,True,False
13.6,10980,0,4,False,True,False,True
9.4,60000,0,8,True,False,False,True
0.57,35000,1,9,False,True,True,True
18.61,40001,0,7,False,True,False,True
8.92,42367,0,5,True,False,False,True
1.47,26000,0,5,False,True,True,True
0.88,8000,0,6,False,True,True,True
0.54,14000,0,4,False,True,True,True
9.95,45000,0,6,True,False,False,True
9.83,2071,0,2,True,False,False,True
1.47,33000,0,7,False,True,True,True
12.04,15000,0,6,False,True,False,False
0.51,1300,0,3,False,True,True,False
9.4,45000,0,7,True,False,False,True
4.89,64532,0,7,False,True,False,True
1.75,11500,0,8,False,True,True,True
18.64,8700,0,3,False,True,False,True
0.54,8600,0,3,False,True,True,True
1.82,1400,0,3,False,True,True,True
0.73,12000,0,7,False,True,True,True
9.4,19434,0,4,True,False,False,True
9.4,32322,0,8,True,False,False,True
4.99,20000,0,9,False,True,False,True
0.99,25000,0,6,False,True,True,True
6.79,35000,0,8,False,True,False,True
9.9,56701,0,7,False,True,False,True
5.71,43000,0,9,False,True,False,True
1.47,11000,0,3,False,True,True,True
1.5,18000,0,4,False,True,True,True
0.787,16000,0,7,False,True,True,True
14.0,63000,0,6,True,False,False,True
0.95,27000,0,10,False,True,True,True
7.15,58000,0,12,False,True,False,True
10.79,43000,0,4,True,False,False,True
7.0,35000,0,6,False,True,False,True
14.68,72000,0,7,False,True,False,True
18.61,62000,0,11,False,True,False,True
4.41,56879,0,7,False,True,False,True
18.54,50000,0,10,False,True,False,True
13.7,75000,0,15,False,True,False,True
12.35,135154,0,16,False,True,False,False
6.4,19000,0,6,False,True,False,True
0.81,42000,0,6,False,True,True,True
8.61,33429,0,5,True,False,False,True
1.2,32000,0,7,False,True,True,True
13.6,40126,0,6,False,True,False,True
22.83,80000,0,10,False,True,False,False
4.6,30000,0,7,False,True,False,True
6.79,52132,0,8,True,False,False,True
9.4,36198,0,7,False,True,False,False
1.47,4100,0,3,False,True,True,True
35.96,47000,0,5,True,False,False,False
25.39,15000,0,3,True,False,False,False
9.4,61381,0,5,True,False,False,True
13.6,30753,0,4,False,True,False,False
5.7,4492,0,5,False,True,False,True
11.6,33988,0,4,True,False,False,True
7.6,50456,0,14,False,True,False,True
8.5,15059,0,4,False,True,False,False
0.58,30000,0,7,False,True,True,True
