Present_Price,Kms_Driven,Owner,num_years,Fuel_Type_Diesel,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Manual
24000,0.57,0,4,False,True,True,False
10980,13.6,0,4,False,True,False,True
60000,9.4,0,8,True,False,False,True
35000,0.57,1,9,False,True,True,True
40001,18.61,0,7,False,True,False,True
42367,8.92,0,5,True,False,False,True
26000,1.47,0,5,False,True,True,True
8000,0.88,0,6,False,True,True,True
14000,0.54,0,4,False,True,True,True
45000,9.95,0,6,True,False,False,True
2071,9.83,0,2,True,False,False,True
33000,1.47,0,7,False,True,True,True
15000,12.04,0,6,False,True,False,False
1300,0.51,0,3,False,True,True,False
45000,9.4,0,7,True,False,False,True
64532,4.89,0,7,False,True,False,True
11500,1.75,0,8,False,True,True,True
8700,18.64,0,3,False,True,False,True
8600,0.54,0,3,False,True,True,True
1400,1.82,0,3,False,True,True,True
12000,0.73,0,7,False,True,True,True
19434,9.4,0,4,True,False,False,True
32322,9.4,0,8,True,False,False,True
20000,4.99,0,9,False,True,False,True
25000,0.99,0,6,False,True,True,True
35000,6.79,0,8,False,True,False,True
56701,9.9,0,7,False,True,False,True
43000,5.71,0,9,False,True,False,True
11000,1.47,0,3,False,True,True,True
18000,1.5,0,4,False,True,True,True
16000,0.787,0,7,False,True,True,True
63000,14.0,0,6,True,False,False,True
27000,0.95,0,10,False,True,True,True
58000,7.15,0,12,False,True,False,True
43000,10.79,0,4,True,False,False,True
35000,7.0,0,6,False,True,False,True
72000,14.68,0,7,False,True,False,True
62000,18.61,0,11,False,True,False,True
56879,4.41,0,7,False,True,False,True
50000,18.54,0,10,False,True,False,True
75000,13.7,0,15,False,True,False,True
135154,12.35,0,16,False,True,False,False
19000,6.4,0,6,False,True,False,True
42000,0.81,0,6,False,True,True,True
33429,8.61,0,5,True,False,False,True
32000,1.2,0,7,False,True,True,True
40126,13.6,0,6,False,True,False,True
80000,22.83,0,10,False,True,False,False
30000,4.6,0,7,False,True,False,True
52132,6.79,0,8,True,False,False,True
36198,9.4,0,7,False,True,False,False
4100,1.47,0,3,False,True,True,True
47000,35.96,0,5,True,False,False,False
15000,25.39,0,3,True,False,False,False
61381,9.4,0,5,True,False,False,True
30753,13.6,0,4,False,True,False,False
4492,5.7,0,5,False,True,False,True
33988,11.6,0,4,True,False,False,True
50456,7.6,0,14,False,True,False,True
15059,8.5,0,4,False,True,False,False
30000,0.58,0,7,False,True,True,True
