Present_Price,Kms_Driven,Owner,num_years,Fuel_Type_Diesel,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Manual,Selling_Price,price_preds
0.57,24000,0,4,False,True,True,False,0.35,0.8347667730298373
13.6,10980,0,4,False,True,False,True,10.11,9.878425071351419
9.4,60000,0,8,True,False,False,True,4.95,5.788439550191729
0.57,35000,1,9,False,True,True,True,0.15,0.3826599310852324
18.61,40001,0,7,False,True,False,True,6.95,6.084816721404195
8.92,42367,0,5,True,False,False,True,7.45,6.981554332662007
1.47,26000,0,5,False,True,True,True,1.1,0.9773017612334981
0.88,8000,0,6,False,True,True,True,0.5,0.613815517535905
0.54,14000,0,4,False,True,True,True,0.45,0.5787911987990865
9.95,45000,0,6,True,False,False,True,6.0,6.265027371381974
9.83,2071,0,2,True,False,False,True,9.25,10.361461579677407
1.47,33000,0,7,False,True,True,True,1.1,0.9433706207073576
12.04,15000,0,6,False,True,False,False,7.5,6.548317223976195
0.51,1300,0,3,False,True,True,False,0.4,0.8813687906537905
9.4,45000,0,7,True,False,False,True,6.15,5.916896111530715
4.89,64532,0,7,False,True,False,True,2.65,3.075333300380775
1.75,11500,0,8,False,True,True,True,0.95,1.0180704598742687
18.64,8700,0,3,False,True,False,True,17.0,10.581437928216776
0.54,8600,0,3,False,True,True,True,0.48,0.8218712513040526
1.82,1400,0,3,False,True,True,True,1.7,1.3121308598677681
0.73,12000,0,7,False,True,True,True,0.42,0.566451515981903
9.4,19434,0,4,True,False,False,True,8.35,9.344581704552532
9.4,32322,0,8,True,False,False,True,5.35,7.6386961894407115
4.99,20000,0,9,False,True,False,True,3.0,3.0146166597991355
0.99,25000,0,6,False,True,True,True,0.6,0.5212721736792398
6.79,35000,0,8,False,True,False,True,3.75,3.6897054548179735
9.9,56701,0,7,False,True,False,True,5.0,4.841006469497737
5.71,43000,0,9,False,True,False,True,2.65,3.083165251454085
1.47,11000,0,3,False,True,True,True,1.2,1.2297145790070518
1.5,18000,0,4,False,True,True,True,1.2,1.0710388773363493
0.787,16000,0,7,False,True,True,True,0.65,0.565557240812628
14.0,63000,0,6,True,False,False,True,8.25,9.370596069680904
0.95,27000,0,10,False,True,True,True,0.45,0.46650355967886115
7.15,58000,0,12,False,True,False,True,1.95,2.9621265713333935
10.79,43000,0,4,True,False,False,True,7.75,7.7902290645967405
7.0,35000,0,6,False,True,False,True,3.65,4.19120004352872
14.68,72000,0,7,False,True,False,True,5.5,5.459497581100058
18.61,62000,0,11,False,True,False,True,3.8,5.061366652905445
4.41,56879,0,7,False,True,False,True,2.9,3.1767111142335893
18.54,50000,0,10,False,True,False,True,4.75,5.31571286918916
13.7,75000,0,15,False,True,False,True,3.51,4.531451073572852
12.35,135154,0,16,False,True,False,False,1.5,4.638627493005763
6.4,19000,0,6,False,True,False,True,4.5,4.561784198009017
0.81,42000,0,6,False,True,True,True,0.42,0.5701071456517119
8.61,33429,0,5,True,False,False,True,6.5,8.563992869776202
1.2,32000,0,7,False,True,True,True,0.6,0.6300303430099089
13.6,40126,0,6,False,True,False,True,6.25,6.673492273629749
22.83,80000,0,10,False,True,False,False,5.25,5.646427602160385
4.6,30000,0,7,False,True,False,True,4.0,3.1895622589222357
6.79,52132,0,8,True,False,False,True,3.1,5.098692379013234
9.4,36198,0,7,False,True,False,False,5.11,5.2555317619382285
1.47,4100,0,3,False,True,True,True,1.35,1.28329823166264
35.96,47000,0,5,True,False,False,False,23.5,20.390608202301948
25.39,15000,0,3,True,False,False,False,23.0,20.626846035123243
9.4,61381,0,5,True,False,False,True,8.25,7.018723256671006
13.6,30753,0,4,False,True,False,False,10.9,8.721722580790088
5.7,4492,0,5,False,True,False,True,5.5,5.3395143125127085
11.6,33988,0,4,True,False,False,True,9.5,9.42066742133575
7.6,50456,0,14,False,True,False,True,2.1,2.8969972062540283
8.5,15059,0,4,False,True,False,False,7.4,7.332019337014128
0.58,30000,0,7,False,True,True,True,0.3,0.35152082447289046
